Stack height,long,lat,output,day,month,year,Q,,,,,,
233.7129325,9,1,67.90382441,29,1,2018,137.0071884,,,,,,
252.32895,2,4,68.83499471,30,1,2018,234.7107447,,,,,,
270.645761,6,9,79.12248509,31,1,2018,242.3663745,,,,,,
263.8194747,6,9,40.60674568,1,2,2018,86.96800761,,,,,,
243.677949,1,2,58.91165056,2,2,2018,124.7354162,,,,,,
190.7110633,9,1,77.52524126,3,2,2018,103.0365119,,,,,,
229.1345491,8,4,69.7972585,4,2,2018,150.4788294,,,,,,
252.1072273,2,4,88.1084811,5,2,2018,260.5142051,,,,,,
225.9223174,3,8,76.48336841,6,2,2018,281.6224858,,,,,,
232.6224815,8,4,74.9478533,7,2,2018,141.4187483,,,,,,
219.7462371,9,1,72.01910214,8,2,2018,290.3237493,,,,,,
247.6669409,3,8,76.2636932,9,2,2018,122.9901385,,,,,,
246.7324442,1,2,80.49795262,10,2,2018,351.4264154,,,,,,
260.0102256,1,2,66.30460559,11,2,2018,209.0995579,,,,,,
276.3631737,5,3,72.93363423,12,2,2018,238.0716537,,,,,,
255.4991232,8,4,69.0011405,13,2,2018,104.9463734,,,,,,
249.6283313,3,8,72.17222843,14,2,2018,158.5815103,,,,,,
286.9101276,5,3,44.92119391,15,2,2018,140.214867,,,,,,
240.5707291,1,2,67.55457563,16,2,2018,278.602864,,,,,,
259.4039982,7,2,73.98669191,17,2,2018,157.5222579,,,,,,
242.399344,3,8,78.67806002,18,2,2018,226.9689094,,,,,,
279.8518934,2,4,50.67066638,19,2,2018,184.5635928,,,,,,
241.7612653,7,2,71.2807432,20,2,2018,267.3338075,,,,,,
216.8216065,7,2,59.81790108,21,2,2018,174.6817278,,,,,,
257.9148495,1,2,67.74563013,22,2,2018,226.5538271,,,,,,
250.9791615,4,6,62.3940346,23,2,2018,86.64086533,,,,,,
207.0710764,5,3,55.21249712,24,2,2018,178.2117369,,,,,,
275.5940611,1,2,70.98109755,25,2,2018,185.5412666,,,,,,
240.0226192,2,4,69.87543008,26,2,2018,114.1213261,,,,,,
255.0752102,9,1,66.27097779,27,2,2018,242.5408459,,,,,,
253.9232716,3,8,78.80109641,28,2,2018,173.849951,,,,,,
229.5022259,2,4,64.01757713,29,2,2018,125.640561,,,,,,
247.4770364,2,4,83.36996346,30,2,2018,475.6108182,,,,,,
278.8498481,2,4,62.7679978,31,2,2018,212.888046,,,,,,
268.624591,3,8,83.65360695,1,3,2018,309.7759751,,,,,,
245.4556085,9,1,64.53710682,2,3,2018,179.0718173,,,,,,
277.6935273,7,2,45.43241104,3,3,2018,153.164002,,,,,,
255.234732,6,9,69.21790476,4,3,2018,145.9687278,,,,,,
277.7120604,9,1,65.9939532,5,3,2018,179.8877895,,,,,,
223.7640109,8,4,56.12451977,6,3,2018,74.01840821,,,,,,
266.379932,6,9,67.81021307,7,3,2018,280.7463237,,,,,,
246.8744592,4,6,73.49015342,8,3,2018,190.5139443,,,,,,
219.2366494,3,8,77.1100788,9,3,2018,378.2970173,,,,,,
252.3369746,1,2,68.22164088,10,3,2018,203.6369056,,,,,,
256.5407466,3,8,80.51054519,11,3,2018,115.4172684,,,,,,
259.5692226,6,9,63.9988703,12,3,2018,248.891347,,,,,,
301.6022946,5,3,74.67261793,13,3,2018,135.1829971,,,,,,
281.6504137,1,2,78.2098914,14,3,2018,226.1867866,,,,,,
251.9894476,6,9,81.89230041,15,3,2018,51.19051148,,,,,,
253.5778058,3,8,69.02059506,16,3,2018,124.3089218,,,,,,
223.880896,3,8,69.38553363,17,3,2018,154.9489724,,,,,,
257.8948042,5,3,66.17668515,18,3,2018,219.0523929,,,,,,
242.733627,1,2,56.12078632,19,3,2018,150.3293587,,,,,,
314.927126,4,6,57.29198397,20,3,2018,118.2085451,,,,,,
277.2946114,3,8,60.039201,21,3,2018,130.3772121,,,,,,
212.6177132,2,4,63.80666159,22,3,2018,186.820209,,,,,,
249.5212207,3,8,70.90612856,23,3,2018,111.3984738,,,,,,
259.4155526,9,1,80.50263483,24,3,2018,59.87924691,,,,,,
272.8353305,3,8,72.94193093,25,3,2018,132.701323,,,,,,
258.4583129,5,3,70.1319465,26,3,2018,282.2306108,,,,,,
234.6596344,3,8,63.23837338,27,3,2018,215.9002138,,,,,,
251.6322287,8,4,79.23472785,28,3,2018,238.8853597,,,,,,
224.9079605,9,1,60.84216607,29,3,2018,54.63334733,,,,,,
245.8174312,1,2,86.03258015,30,3,2018,192.8020038,,,,,,
275.5025844,3,8,51.50962095,31,3,2018,183.9914216,,,,,,
230.2015588,3,8,55.72548659,1,4,2018,188.0500942,,,,,,
221.7917897,3,8,63.58451069,2,4,2018,154.8191387,,,,,,
258.8360339,6,9,76.78821255,3,4,2018,158.7287768,,,,,,
264.5981069,4,6,69.08858836,4,4,2018,187.242759,,,,,,
256.9806231,2,4,58.31378287,5,4,2018,210.7456064,,,,,,
302.1262129,3,8,64.92412491,6,4,2018,142.1168267,,,,,,
263.8078932,3,8,62.88436488,7,4,2018,135.3898512,,,,,,
247.4898587,6,9,66.66793061,8,4,2018,214.2357641,,,,,,
257.051852,2,4,64.38109003,9,4,2018,227.5449688,,,,,,
254.8166215,1,2,39.65163785,10,4,2018,134.3045717,,,,,,
248.0621606,3,8,63.71291639,11,4,2018,257.0934518,,,,,,
214.8423905,8,4,72.3749706,12,4,2018,192.303303,,,,,,
250.8243155,1,2,78.98382606,13,4,2018,214.544901,,,,,,
218.3653261,7,2,52.21618327,14,4,2018,265.2003942,,,,,,
242.5940209,6,9,73.00735002,15,4,2018,107.3790694,,,,,,
249.9058243,4,6,62.12777385,16,4,2018,246.0762116,,,,,,
204.8633125,7,2,78.46716657,17,4,2018,152.1464127,,,,,,
254.3148031,3,8,70.37612571,18,4,2018,193.7967602,,,,,,
286.2347146,5,3,50.80976636,19,4,2018,148.8593562,,,,,,
240.4721924,1,2,62.46609636,20,4,2018,106.1509194,,,,,,
226.55993,7,2,72.45225334,21,4,2018,212.2873233,,,,,,
281.7101049,2,4,66.00771231,22,4,2018,245.5405782,,,,,,
241.5184721,2,4,60.36650331,23,4,2018,234.4481459,,,,,,
247.6257209,7,2,84.90959768,24,4,2018,76.68635589,,,,,,
245.3383457,8,4,76.69640464,25,4,2018,211.9269043,,,,,,
242.9602787,8,4,46.94077927,26,4,2018,214.1647111,,,,,,
282.8418854,7,2,61.02941021,27,4,2018,252.8112331,,,,,,
227.0882186,5,3,64.70388956,28,4,2018,117.1057863,,,,,,
180.0796256,3,8,70.0837217,29,4,2018,188.7834605,,,,,,
238.0380077,1,2,67.4449676,30,4,2018,94.64317816,,,,,,
247.3970852,6,9,75.19426788,31,4,2018,206.0014854,,,,,,
253.783295,1,2,70.45100248,1,5,2018,197.8579549,,,,,,
236.0151698,6,9,86.53586066,2,5,2018,85.78695579,,,,,,
254.5660995,6,9,75.33589889,3,5,2018,166.199137,,,,,,
252.4230229,1,2,80.57426102,4,5,2018,202.5250937,,,,,,
290.5215717,2,4,87.9704299,5,5,2018,96.6710726,,,,,,
256.2645072,7,2,65.03521854,6,5,2018,192.8107683,,,,,,
264.0949456,7,2,82.95568273,7,5,2018,161.1032456,,,,,,
286.7448921,6,9,53.43118592,8,5,2018,240.8975031,,,,,,
254.8398389,2,4,72.98348049,9,5,2018,218.2865406,,,,,,
212.9673485,7,2,72.88682286,10,5,2018,153.0309641,,,,,,
241.629818,6,9,67.7566309,11,5,2018,153.5314755,,,,,,
233.227163,9,1,84.04482563,12,5,2018,202.1471964,,,,,,
282.6849547,4,6,56.51420052,13,5,2018,30.64580038,,,,,,
234.2315038,1,2,79.25049394,14,5,2018,282.7386023,,,,,,
255.8772231,1,2,64.83895874,15,5,2018,143.9640958,,,,,,
210.7422351,4,6,68.56526675,16,5,2018,5.412737788,,,,,,
243.1004721,6,9,67.70700969,17,5,2018,59.75561409,,,,,,
237.9437564,9,1,75.98050508,18,5,2018,116.8302994,,,,,,
264.2329141,6,9,61.12740319,19,5,2018,183.6064657,,,,,,
257.6329136,2,4,80.67071569,20,5,2018,168.64561,,,,,,
245.0007506,6,9,81.08773081,21,5,2018,152.8985047,,,,,,
256.7297673,1,2,57.90357001,22,5,2018,96.71077218,,,,,,
287.3634763,9,1,80.80029665,23,5,2018,183.8337773,,,,,,
243.2829671,6,9,70.83353116,24,5,2018,18.95445911,,,,,,
271.2532177,2,4,65.3077997,25,5,2018,273.5154051,,,,,,
309.9273354,9,1,51.34032367,26,5,2018,45.96755943,,,,,,
222.7125972,3,8,72.74144101,27,5,2018,185.3692897,,,,,,
278.9966567,9,1,59.30821355,28,5,2018,148.2950378,,,,,,
247.0292369,7,2,53.39503154,29,5,2018,152.505971,,,,,,
264.4587734,8,4,88.46987432,30,5,2018,86.79030998,,,,,,
301.2894763,6,9,73.16952741,31,5,2018,203.5588736,,,,,,
267.7720122,6,9,78.27415076,1,6,2018,136.9605803,,,,,,
265.6548991,8,4,73.05142992,2,6,2018,79.22529516,,,,,,
255.0837109,6,9,64.58034957,3,6,2018,236.2142076,,,,,,
285.0462522,5,3,75.16399147,4,6,2018,160.8982268,,,,,,
268.4380709,8,4,70.20055324,5,6,2018,204.4325966,,,,,,
236.1959229,2,4,68.52225939,6,6,2018,85.79044774,,,,,,
265.0941175,3,8,72.78250676,7,6,2018,262.4754876,,,,,,
231.6780882,6,9,62.42089872,8,6,2018,52.09241272,,,,,,
271.8644105,1,2,64.09495881,9,6,2018,112.3728503,,,,,,
266.6013498,6,9,71.25977602,10,6,2018,275.5417534,,,,,,
215.2536218,4,6,55.99886288,11,6,2018,263.8754418,,,,,,
222.7316042,6,9,58.42782798,12,6,2018,176.9953005,,,,,,
258.8578683,3,8,63.76610026,13,6,2018,149.9787631,,,,,,
233.8021118,6,9,79.9270378,14,6,2018,185.7592355,,,,,,
250.5975404,7,2,64.80220348,15,6,2018,72.36922311,,,,,,
254.6447151,3,8,68.46487028,16,6,2018,166.5369931,,,,,,
212.9693302,5,3,72.55411407,17,6,2018,167.1624986,,,,,,
233.0334321,7,2,68.25148597,18,6,2018,163.7745014,,,,,,
285.8763417,8,4,65.9092703,19,6,2018,217.8714035,,,,,,
202.5525457,8,4,83.89577204,20,6,2018,71.95388555,,,,,,
185.937244,5,3,85.48382061,21,6,2018,306.6781125,,,,,,
251.1660643,1,2,94.57925563,22,6,2018,378.9541799,,,,,,
254.118442,3,8,62.73198772,23,6,2018,137.7110698,,,,,,
227.4214915,2,4,55.41920995,24,6,2018,168.641099,,,,,,
261.0579079,1,2,83.93141229,25,6,2018,246.8898074,,,,,,
254.5380712,8,4,69.36923285,26,6,2018,239.2133143,,,,,,
271.0443654,1,2,71.8269491,27,6,2018,237.5108043,,,,,,
177.140171,4,6,72.31303859,28,6,2018,149.62778,,,,,,
254.7842302,8,4,57.11741525,29,6,2018,189.3796038,,,,,,
249.1168127,4,6,79.44975989,30,6,2018,187.6884729,,,,,,
232.8333727,9,1,58.03572808,31,6,2018,115.2327463,,,,,,
247.7924922,9,1,65.23604317,1,7,2018,137.7292502,,,,,,
201.3133707,4,6,76.12486073,2,7,2018,203.1894539,,,,,,
237.1398624,9,1,67.0909532,3,7,2018,182.3359162,,,,,,
248.7493383,4,6,66.51954175,4,7,2018,167.4450373,,,,,,
220.6129812,8,4,53.91826781,5,7,2018,240.812451,,,,,,
236.1535177,7,2,78.50161745,6,7,2018,295.2458064,,,,,,
248.4094069,7,2,78.13780483,7,7,2018,177.1563905,,,,,,
232.0140711,9,1,60.57776355,8,7,2018,242.2756852,,,,,,
203.9510879,4,6,53.41361427,9,7,2018,159.6393118,,,,,,
276.3707232,7,2,87.30366928,10,7,2018,35.15835333,,,,,,
238.8830177,9,1,64.52295953,11,7,2018,182.1284948,,,,,,
262.3450624,2,4,77.25379003,12,7,2018,269.4842933,,,,,,
255.786842,4,6,85.86164922,13,7,2018,285.4015896,,,,,,
190.9226483,3,8,67.48839921,14,7,2018,290.1066061,,,,,,
238.31723,5,3,61.84717132,15,7,2018,142.2504572,,,,,,
236.7444614,7,2,85.67025731,16,7,2018,227.2500891,,,,,,
246.6119592,4,6,64.1448235,17,7,2018,267.2883496,,,,,,
286.0046811,7,2,62.03576966,18,7,2018,203.0370163,,,,,,
218.7337258,3,8,81.26447413,19,7,2018,175.3166268,,,,,,
267.354277,5,3,63.96851777,20,7,2018,161.8508826,,,,,,
230.1378309,8,4,54.95820412,21,7,2018,162.1180962,,,,,,
235.7836034,9,1,62.81754443,22,7,2018,133.9123389,,,,,,
245.9734956,4,6,66.73012333,23,7,2018,199.8178389,,,,,,
240.6311362,7,2,74.27796552,24,7,2018,260.1426642,,,,,,
226.3972714,6,9,82.17698534,25,7,2018,209.8653179,,,,,,
238.861521,1,2,60.02022104,26,7,2018,229.3527918,,,,,,
253.3489143,9,1,72.32139545,27,7,2018,111.6504217,,,,,,
249.0130615,4,6,64.97000514,28,7,2018,171.2091593,,,,,,
251.5454151,5,3,77.32315032,29,7,2018,173.7119634,,,,,,
236.9328336,4,6,74.69307266,30,7,2018,212.4834669,,,,,,
219.8283479,9,1,73.50669104,31,7,2018,183.828518,,,,,,
259.0979933,3,8,82.38320154,1,8,2018,190.4941291,,,,,,
248.9725574,1,2,73.5795202,2,8,2018,46.90608957,,,,,,
237.8827472,5,3,62.50525581,3,8,2018,137.3996924,,,,,,
264.0720209,1,2,100.4797971,4,8,2018,231.0065323,,,,,,
255.2958431,4,6,77.68220003,5,8,2018,262.3006952,,,,,,
263.6554109,6,9,86.48768288,6,8,2018,127.6214847,,,,,,
263.50199,6,9,59.70727927,7,8,2018,179.7330802,,,,,,
229.3904366,1,2,71.6354309,8,8,2018,217.5912348,,,,,,
250.6888959,4,6,86.02006004,9,8,2018,255.8334739,,,,,,
308.581884,4,6,82.12697468,10,8,2018,202.8501785,,,,,,
263.3863581,4,6,53.30731372,11,8,2018,194.1507909,,,,,,
270.5666942,2,4,66.85663359,12,8,2018,304.0903088,,,,,,
267.2045979,3,8,71.13304865,13,8,2018,182.071264,,,,,,
255.4919896,6,9,70.24935234,14,8,2018,63.78499878,,,,,,
206.9885243,3,8,68.76348311,15,8,2018,186.5297275,,,,,,
265.698745,3,8,70.50673877,16,8,2018,180.9614462,,,,,,
312.7912711,7,2,67.5322823,17,8,2018,218.8859546,,,,,,
226.1699636,3,8,63.77148731,18,8,2018,286.5724009,,,,,,
279.656432,4,6,80.11921957,19,8,2018,176.284885,,,,,,
222.7995822,4,6,92.51602227,20,8,2018,191.0757314,,,,,,
246.8509805,2,4,88.72890347,21,8,2018,325.4176336,,,,,,
271.6842028,1,2,54.87869477,22,8,2018,187.9414993,,,,,,
244.784764,4,6,80.74313321,23,8,2018,207.4274248,,,,,,
254.6296006,7,2,69.35057372,24,8,2018,240.2371371,,,,,,
302.2581076,3,8,57.1083331,25,8,2018,200.3256204,,,,,,
235.9534903,2,4,75.26828782,26,8,2018,218.601065,,,,,,
263.0140415,3,8,85.59109975,27,8,2018,225.3785009,,,,,,
272.0471002,5,3,69.58714863,28,8,2018,144.0375281,,,,,,
224.9317713,4,6,73.68159959,29,8,2018,122.5235801,,,,,,
247.6528336,6,9,68.67237107,30,8,2018,205.3072627,,,,,,
245.2073394,4,6,60.15455826,31,8,2018,75.16631357,,,,,,
294.8413207,7,2,57.96162974,1,9,2018,207.31906,,,,,,
253.2453006,6,9,70.79933679,2,9,2018,158.8692756,,,,,,
267.2272516,3,8,74.52944096,3,9,2018,261.038555,,,,,,
270.0155363,3,8,89.10565028,4,9,2018,197.6463877,,,,,,
241.5288439,6,9,84.99152109,5,9,2018,351.7113613,,,,,,
232.2973205,5,3,73.23500205,6,9,2018,215.1060253,,,,,,
246.8035694,7,2,64.09542474,7,9,2018,161.1273272,,,,,,
229.9288691,5,3,50.19469106,8,9,2018,285.5638252,,,,,,
272.6592508,3,8,64.40778994,9,9,2018,208.8149782,,,,,,
232.5323273,2,4,69.33111001,10,9,2018,198.5075612,,,,,,
246.1010974,1,2,52.90231642,11,9,2018,247.6662313,,,,,,
286.3071716,3,8,48.76230339,12,9,2018,215.2438401,,,,,,
232.5384818,6,9,60.48617988,13,9,2018,121.7664463,,,,,,
211.2695853,3,8,64.32750389,14,9,2018,265.8707472,,,,,,
240.922538,6,9,79.45223286,15,9,2018,112.7420961,,,,,,
230.0504615,2,4,90.01327778,16,9,2018,149.3412846,,,,,,
260.5711745,1,2,76.2561437,17,9,2018,285.9696593,,,,,,
258.1393589,5,3,55.9151358,18,9,2018,216.4961399,,,,,,
277.7315414,3,8,69.56878,19,9,2018,312.1922402,,,,,,
252.0247639,8,4,71.96640165,20,9,2018,264.7654711,,,,,,
282.2316903,9,1,71.0620216,21,9,2018,117.3683018,,,,,,
256.4871181,6,9,60.22963736,22,9,2018,152.8362706,,,,,,
267.1045902,2,4,62.54136253,23,9,2018,211.027722,,,,,,
228.2914814,1,2,66.14534053,24,9,2018,105.6326115,,,,,,
262.3142365,6,9,76.50977764,25,9,2018,270.9879883,,,,,,
254.921394,4,6,72.91644776,26,9,2018,265.7315476,,,,,,
262.9405515,1,2,72.31841932,27,9,2018,294.9973073,,,,,,
241.1810541,9,1,61.5597929,28,9,2018,295.7237407,,,,,,
293.7103804,9,1,74.83108084,29,9,2018,130.0813589,,,,,,
238.3473553,2,4,81.63624792,30,9,2018,200.7025614,,,,,,
270.9487039,4,6,56.17369606,31,9,2018,186.4397648,,,,,,
253.0705658,1,2,54.02258566,1,10,2018,83.21795654,,,,,,
224.0079788,6,9,68.57671006,2,10,2018,200.4309073,,,,,,
267.1849768,9,1,65.27876619,3,10,2018,86.6947475,,,,,,
288.643689,1,2,45.74471193,4,10,2018,296.7655667,,,,,,
259.7553035,1,2,57.89443495,5,10,2018,218.4818431,,,,,,
204.857937,1,2,75.79061762,6,10,2018,273.9748342,,,,,,
237.108444,7,2,77.31617928,7,10,2018,286.439179,,,,,,
218.2132233,5,3,72.81709203,8,10,2018,215.1026815,,,,,,
223.2668642,6,9,56.7940279,9,10,2018,298.44019,,,,,,
267.3473246,2,4,66.58408812,10,10,2018,186.6073096,,,,,,
271.921048,8,4,70.45626985,11,10,2018,186.9310886,,,,,,
268.8128715,7,2,65.89401171,12,10,2018,313.1180727,,,,,,
238.0631893,1,2,51.68206685,13,10,2018,292.6552437,,,,,,
269.6399811,3,8,70.46545572,14,10,2018,425.6350897,,,,,,
256.8075879,6,9,70.12626595,15,10,2018,246.1249405,,,,,,
296.5261095,5,3,66.12206516,16,10,2018,251.6524729,,,,,,
245.7611526,9,1,76.64589287,17,10,2018,154.838309,,,,,,
230.715417,4,6,63.89071675,18,10,2018,221.23489,,,,,,
284.3191852,6,9,74.502163,19,10,2018,221.0316309,,,,,,
247.0663614,7,2,68.95207852,20,10,2018,182.6591453,,,,,,
242.5377402,9,1,57.73184205,21,10,2018,70.07370489,,,,,,
274.0089292,4,6,90.66772438,22,10,2018,260.8259113,,,,,,
248.5380441,7,2,68.18707649,23,10,2018,175.7241149,,,,,,
213.8084784,7,2,64.43185029,24,10,2018,260.8773771,,,,,,
265.140011,3,8,71.21189452,25,10,2018,222.5053575,,,,,,
253.9492421,3,8,81.10893623,26,10,2018,311.0811361,,,,,,
252.2178645,2,4,57.83028341,27,10,2018,271.7712274,,,,,,
225.3032845,4,6,76.9040619,28,10,2018,164.4277616,,,,,,
223.7021751,4,6,70.89411219,29,10,2018,212.0857576,,,,,,
284.7182055,9,1,78.05357514,30,10,2018,96.96416497,,,,,,
249.1182011,9,1,92.81943641,31,10,2018,224.4281748,,,,,,
262.5102811,7,2,85.06342373,1,11,2018,210.0146144,,,,,,
241.7863022,8,4,58.39016681,2,11,2018,156.6975903,,,,,,
252.3257585,7,2,57.216508,3,11,2018,241.4018773,,,,,,
243.2719052,4,6,65.02174655,4,11,2018,286.6170031,,,,,,
264.3481361,4,6,68.20549044,5,11,2018,297.8429793,,,,,,
231.4007125,2,4,61.68813776,6,11,2018,221.4804228,,,,,,
239.1966676,7,2,66.24834424,7,11,2018,182.704432,,,,,,
211.1811714,1,2,63.06735562,8,11,2018,371.0591651,,,,,,
264.2877531,8,4,62.67312534,9,11,2018,177.4693489,,,,,,
256.6202483,2,4,84.48513865,10,11,2018,234.9900366,,,,,,
210.8208517,4,6,63.23813215,11,11,2018,258.5308537,,,,,,
263.4519032,9,1,80.70028038,12,11,2018,223.5611522,,,,,,
234.7303308,6,9,70.77738465,13,11,2018,298.8620166,,,,,,
253.3805875,1,2,68.97701643,14,11,2018,171.850243,,,,,,
272.2420094,8,4,60.88320884,15,11,2018,289.0971526,,,,,,
237.8652947,3,8,78.3400127,16,11,2018,160.970396,,,,,,
245.9734279,2,4,93.63651718,17,11,2018,250.1029505,,,,,,
239.0646362,5,3,51.12482552,18,11,2018,274.8402087,,,,,,
271.4724688,1,2,72.03568252,19,11,2018,214.2932441,,,,,,
300.9076506,7,2,68.73498787,20,11,2018,220.1211665,,,,,,
257.8624876,3,8,70.75462545,21,11,2018,378.2833712,,,,,,
294.6440382,1,2,66.93653529,22,11,2018,224.1757814,,,,,,
241.0243773,6,9,75.6756112,23,11,2018,229.1177526,,,,,,
230.7050661,8,4,61.68200819,24,11,2018,170.5257994,,,,,,
276.861858,3,8,76.14530225,25,11,2018,216.7780523,,,,,,
257.8549981,6,9,76.06738992,26,11,2018,276.8270619,,,,,,
282.6590232,1,2,70.82048476,27,11,2018,201.728644,,,,,,
209.7977281,6,9,55.27390316,28,11,2018,159.1913023,,,,,,
192.6805947,7,2,65.7538919,29,11,2018,236.6339152,,,,,,
304.3629878,9,1,52.06865258,30,11,2018,203.7721187,,,,,,
236.5579603,2,4,67.96615073,31,11,2018,329.9558086,,,,,,
211.3541383,1,2,76.7053943,1,12,2018,238.0540217,,,,,,
234.0216249,6,9,73.86786463,2,12,2018,309.4343766,,,,,,
225.1083861,3,8,65.16609252,3,12,2018,118.1036059,,,,,,
214.0245733,9,1,68.17982415,4,12,2018,249.0110055,,,,,,
226.5971529,9,1,84.41679148,5,12,2018,257.5297372,,,,,,
271.4351879,2,4,74.55693966,6,12,2018,358.2728993,,,,,,
252.7457345,1,2,67.98873099,7,12,2018,356.5380572,,,,,,
257.2681145,3,8,78.28641128,8,12,2018,221.6468764,,,,,,
261.0008818,2,4,65.62483159,9,12,2018,57.05394577,,,,,,
254.2928818,6,9,61.94029245,10,12,2018,278.319253,,,,,,
261.1255718,8,4,79.58035215,11,12,2018,199.0882601,,,,,,
250.18753,2,4,72.33848124,12,12,2018,272.6326335,,,,,,
240.9319334,3,8,65.73691908,13,12,2018,122.2603707,,,,,,
250.216391,1,2,62.76328432,14,12,2018,190.7814019,,,,,,
229.8903546,8,4,74.48988824,15,12,2018,150.3998314,,,,,,
263.7375603,6,9,77.43833728,16,12,2018,286.8045635,,,,,,
237.2719499,9,1,62.69269898,17,12,2018,155.6593302,,,,,,
262.5525434,4,6,64.23815554,18,12,2018,136.5036645,,,,,,
241.4589924,4,6,69.25765555,19,12,2018,250.2741756,,,,,,
261.9382193,7,2,76.83426204,20,12,2018,260.4298373,,,,,,
236.5130135,9,1,87.19442654,21,12,2018,220.9238684,,,,,,
288.7206343,7,2,66.21488562,22,12,2018,276.4003264,,,,,,
273.0150764,9,1,69.99407489,23,12,2018,145.7465443,,,,,,
241.6293968,5,3,87.37124744,24,12,2018,301.8717047,,,,,,
214.4668523,7,2,72.22378741,25,12,2018,116.0447253,,,,,,
248.9017987,9,1,64.53534454,26,12,2018,201.9515028,,,,,,
252.5395553,1,2,67.85051386,27,12,2018,283.8761979,,,,,,
254.3377626,4,6,61.57811237,28,12,2018,195.3274053,,,,,,
256.938079,4,6,75.70616913,29,12,2018,222.615443,,,,,,
247.0496294,3,8,72.48023155,30,12,2018,185.7367811,,,,,,
212.3199422,8,4,70.57078553,31,12,2018,159.2082217,,,,,,
247.2079097,2,4,83.82469127,1,1,2019,131.7252194,,,,,,
229.6484214,3,8,90.30779136,2,1,2019,183.7705347,,,,,,
252.1644604,9,1,66.83818443,3,1,2019,273.6785959,,,,,,
254.4997325,2,4,78.69678867,4,1,2019,151.7388267,,,,,,
246.8466784,3,8,73.18847942,5,1,2019,299.154027,,,,,,
223.813315,7,2,67.53576475,6,1,2019,204.9527775,,,,,,
235.0576932,7,2,96.73059897,7,1,2019,180.663732,,,,,,
227.2261001,4,6,67.78968696,8,1,2019,190.0391241,,,,,,
250.5562443,9,1,62.82741314,9,1,2019,209.1670643,,,,,,
296.4808573,2,4,72.2255739,10,1,2019,270.2132279,,,,,,
246.0863024,7,2,73.9782922,11,1,2019,232.8116191,,,,,,
265.852556,7,2,63.42013683,12,1,2019,252.9101775,,,,,,
256.4295561,5,3,53.51920686,13,1,2019,173.4005389,,,,,,
272.2728244,3,8,82.07547283,14,1,2019,183.8070257,,,,,,
220.2411365,3,8,82.44624413,15,1,2019,251.9366309,,,,,,
226.154101,5,3,83.08883031,16,1,2019,342.4283185,,,,,,
232.4390239,4,6,92.9459613,17,1,2019,246.9805807,,,,,,
286.1875631,5,3,63.47793772,18,1,2019,278.1930662,,,,,,
247.0859411,9,1,73.07194891,19,1,2019,172.1643946,,,,,,
206.0572265,5,3,80.20893455,20,1,2019,143.0321497,,,,,,
227.3291716,6,9,53.14532957,21,1,2019,55.07735165,,,,,,
254.8088728,5,3,83.60603165,22,1,2019,267.8772308,,,,,,
202.6112912,8,4,61.81565449,23,1,2019,222.4236951,,,,,,
299.2369386,5,3,81.26199507,24,1,2019,250.7260496,,,,,,
246.2420279,4,6,60.65688971,25,1,2019,198.0138614,,,,,,
239.3312968,5,3,69.06292908,26,1,2019,308.9117256,,,,,,
254.767705,8,4,75.73809639,27,1,2019,155.766114,,,,,,
263.4131353,9,1,75.04191241,28,1,2019,133.1965276,,,,,,
242.0449017,5,3,50.26248345,29,1,2019,117.1935466,,,,,,
242.0097855,3,8,74.29347197,30,1,2019,120.6643656,,,,,,
266.8971434,1,2,54.84265121,31,1,2019,272.9617131,,,,,,
209.6718111,1,2,59.25027414,1,2,2019,270.6612327,,,,,,
244.3300701,4,6,63.94699731,2,2,2019,357.0082519,,,,,,
278.6352105,4,6,67.86807015,3,2,2019,304.4616462,,,,,,
256.4431291,9,1,86.93232707,4,2,2019,181.7177603,,,,,,
257.3958611,5,3,69.18377539,5,2,2019,151.2738383,,,,,,
207.3467338,1,2,71.6177501,6,2,2019,338.2519246,,,,,,
245.0417888,5,3,83.51750061,7,2,2019,175.3082508,,,,,,
269.048565,5,3,75.2307853,8,2,2019,169.7326682,,,,,,
272.475513,6,9,58.24398367,9,2,2019,240.5837895,,,,,,
249.3370289,5,3,60.6090316,10,2,2019,202.565351,,,,,,
219.3051164,8,4,88.18037337,11,2,2019,132.2820094,,,,,,
284.6917772,8,4,69.25901658,12,2,2019,167.2965956,,,,,,
261.0745768,2,4,65.62656211,13,2,2019,161.7047518,,,,,,
272.0730311,6,9,79.78791929,14,2,2019,208.3801778,,,,,,
228.5842559,2,4,64.5817906,15,2,2019,165.3246048,,,,,,
287.8195811,4,6,68.75578473,16,2,2019,228.0757778,,,,,,
256.5671066,3,8,69.61451722,17,2,2019,180.1540602,,,,,,
215.557124,3,8,76.09292765,18,2,2019,261.9018926,,,,,,
251.4693368,7,2,66.4924045,19,2,2019,287.3382038,,,,,,
246.8482175,1,2,77.32906062,20,2,2019,326.0499137,,,,,,
243.9457069,1,2,57.85688379,21,2,2019,246.8502095,,,,,,
258.6960187,9,1,69.14161349,22,2,2019,162.3669136,,,,,,
260.6454399,2,4,70.71035336,23,2,2019,201.1378457,,,,,,
241.0106778,9,1,77.2879454,24,2,2019,207.0272138,,,,,,
231.528874,8,4,78.36456093,25,2,2019,135.9951407,,,,,,
306.6964695,4,6,74.39437612,26,2,2019,232.3418436,,,,,,
