long,lat,output,day,month,year,Q
2,4,88.72890347,21,8,2018,325.4176336
1,2,54.87869477,22,8,2018,187.9414993
4,6,80.74313321,23,8,2018,207.4274248
7,2,69.35057372,24,8,2018,240.2371371
3,8,57.1083331,25,8,2018,200.3256204
2,4,75.26828782,26,8,2018,218.601065
3,8,85.59109975,27,8,2018,225.3785009
5,3,69.58714863,28,8,2018,144.0375281
4,6,73.68159959,29,8,2018,122.5235801
6,9,68.67237107,30,8,2018,205.3072627
4,6,60.15455826,31,8,2018,75.16631357
7,2,57.96162974,1,9,2018,207.31906
6,9,70.79933679,2,9,2018,158.8692756
3,8,74.52944096,3,9,2018,261.038555
3,8,89.10565028,4,9,2018,197.6463877
6,9,84.99152109,5,9,2018,351.7113613
5,3,73.23500205,6,9,2018,215.1060253
7,2,64.09542474,7,9,2018,161.1273272
5,3,50.19469106,8,9,2018,285.5638252
3,8,64.40778994,9,9,2018,208.8149782
2,4,69.33111001,10,9,2018,198.5075612
1,2,52.90231642,11,9,2018,247.6662313
3,8,48.76230339,12,9,2018,215.2438401
6,9,60.48617988,13,9,2018,121.7664463
3,8,64.32750389,14,9,2018,265.8707472
6,9,79.45223286,15,9,2018,112.7420961
2,4,90.01327778,16,9,2018,149.3412846
1,2,76.2561437,17,9,2018,285.9696593
5,3,55.9151358,18,9,2018,216.4961399
3,8,69.56878,19,9,2018,312.1922402
8,4,71.96640165,20,9,2018,264.7654711
9,1,71.0620216,21,9,2018,117.3683018
6,9,60.22963736,22,9,2018,152.8362706
2,4,62.54136253,23,9,2018,211.027722
1,2,66.14534053,24,9,2018,105.6326115
6,9,76.50977764,25,9,2018,270.9879883
4,6,72.91644776,26,9,2018,265.7315476
1,2,72.31841932,27,9,2018,294.9973073
9,1,61.5597929,28,9,2018,295.7237407
9,1,74.83108084,29,9,2018,130.0813589
2,4,81.63624792,30,9,2018,200.7025614
4,6,56.17369606,31,9,2018,186.4397648
1,2,54.02258566,1,10,2018,83.21795654
6,9,68.57671006,2,10,2018,200.4309073
9,1,65.27876619,3,10,2018,86.6947475
1,2,45.74471193,4,10,2018,296.7655667
1,2,57.89443495,5,10,2018,218.4818431
1,2,75.79061762,6,10,2018,273.9748342
7,2,77.31617928,7,10,2018,286.439179
5,3,72.81709203,8,10,2018,215.1026815
6,9,56.7940279,9,10,2018,298.44019
2,4,66.58408812,10,10,2018,186.6073096
8,4,70.45626985,11,10,2018,186.9310886
7,2,65.89401171,12,10,2018,313.1180727
1,2,51.68206685,13,10,2018,292.6552437
3,8,70.46545572,14,10,2018,425.6350897
6,9,70.12626595,15,10,2018,246.1249405
5,3,66.12206516,16,10,2018,251.6524729
9,1,76.64589287,17,10,2018,154.838309
4,6,63.89071675,18,10,2018,221.23489
6,9,74.502163,19,10,2018,221.0316309
7,2,68.95207852,20,10,2018,182.6591453
9,1,57.73184205,21,10,2018,70.07370489
4,6,90.66772438,22,10,2018,260.8259113
7,2,68.18707649,23,10,2018,175.7241149
7,2,64.43185029,24,10,2018,260.8773771
3,8,71.21189452,25,10,2018,222.5053575
3,8,81.10893623,26,10,2018,311.0811361
2,4,57.83028341,27,10,2018,271.7712274
4,6,76.9040619,28,10,2018,164.4277616
4,6,70.89411219,29,10,2018,212.0857576
9,1,78.05357514,30,10,2018,96.96416497
9,1,92.81943641,31,10,2018,224.4281748
7,2,85.06342373,1,11,2018,210.0146144
8,4,58.39016681,2,11,2018,156.6975903
7,2,57.216508,3,11,2018,241.4018773
4,6,65.02174655,4,11,2018,286.6170031
4,6,68.20549044,5,11,2018,297.8429793
2,4,61.68813776,6,11,2018,221.4804228
7,2,66.24834424,7,11,2018,182.704432
1,2,63.06735562,8,11,2018,371.0591651
8,4,62.67312534,9,11,2018,177.4693489
2,4,84.48513865,10,11,2018,234.9900366
4,6,63.23813215,11,11,2018,258.5308537
9,1,80.70028038,12,11,2018,223.5611522
6,9,70.77738465,13,11,2018,298.8620166
1,2,68.97701643,14,11,2018,171.850243
8,4,60.88320884,15,11,2018,289.0971526
3,8,78.3400127,16,11,2018,160.970396
2,4,93.63651718,17,11,2018,250.1029505
5,3,51.12482552,18,11,2018,274.8402087
1,2,72.03568252,19,11,2018,214.2932441
7,2,68.73498787,20,11,2018,220.1211665
3,8,70.75462545,21,11,2018,378.2833712
1,2,66.93653529,22,11,2018,224.1757814
6,9,75.6756112,23,11,2018,229.1177526
8,4,61.68200819,24,11,2018,170.5257994
3,8,76.14530225,25,11,2018,216.7780523
6,9,76.06738992,26,11,2018,276.8270619
1,2,70.82048476,27,11,2018,201.728644
6,9,55.27390316,28,11,2018,159.1913023
7,2,65.7538919,29,11,2018,236.6339152
9,1,52.06865258,30,11,2018,203.7721187
2,4,67.96615073,31,11,2018,329.9558086
1,2,76.7053943,1,12,2018,238.0540217
6,9,73.86786463,2,12,2018,309.4343766
3,8,65.16609252,3,12,2018,118.1036059
9,1,68.17982415,4,12,2018,249.0110055
9,1,84.41679148,5,12,2018,257.5297372
2,4,74.55693966,6,12,2018,358.2728993
1,2,67.98873099,7,12,2018,356.5380572
3,8,78.28641128,8,12,2018,221.6468764
2,4,65.62483159,9,12,2018,57.05394577
6,9,61.94029245,10,12,2018,278.319253
8,4,79.58035215,11,12,2018,199.0882601
2,4,72.33848124,12,12,2018,272.6326335
3,8,65.73691908,13,12,2018,122.2603707
1,2,62.76328432,14,12,2018,190.7814019
8,4,74.48988824,15,12,2018,150.3998314
6,9,77.43833728,16,12,2018,286.8045635
9,1,62.69269898,17,12,2018,155.6593302
4,6,64.23815554,18,12,2018,136.5036645
4,6,69.25765555,19,12,2018,250.2741756
7,2,76.83426204,20,12,2018,260.4298373
9,1,87.19442654,21,12,2018,220.9238684
7,2,66.21488562,22,12,2018,276.4003264
9,1,69.99407489,23,12,2018,145.7465443
5,3,87.37124744,24,12,2018,301.8717047
7,2,72.22378741,25,12,2018,116.0447253
9,1,64.53534454,26,12,2018,201.9515028
1,2,67.85051386,27,12,2018,283.8761979
4,6,61.57811237,28,12,2018,195.3274053
4,6,75.70616913,29,12,2018,222.615443
3,8,72.48023155,30,12,2018,185.7367811
8,4,70.57078553,31,12,2018,159.2082217
2,4,83.82469127,1,1,2019,131.7252194
3,8,90.30779136,2,1,2019,183.7705347
9,1,66.83818443,3,1,2019,273.6785959
2,4,78.69678867,4,1,2019,151.7388267
3,8,73.18847942,5,1,2019,299.154027
7,2,67.53576475,6,1,2019,204.9527775
7,2,96.73059897,7,1,2019,180.663732
4,6,67.78968696,8,1,2019,190.0391241
9,1,62.82741314,9,1,2019,209.1670643
2,4,72.2255739,10,1,2019,270.2132279
7,2,73.9782922,11,1,2019,232.8116191
7,2,63.42013683,12,1,2019,252.9101775
5,3,53.51920686,13,1,2019,173.4005389
3,8,82.07547283,14,1,2019,183.8070257
3,8,82.44624413,15,1,2019,251.9366309
5,3,83.08883031,16,1,2019,342.4283185
4,6,92.9459613,17,1,2019,246.9805807
5,3,63.47793772,18,1,2019,278.1930662
9,1,73.07194891,19,1,2019,172.1643946
5,3,80.20893455,20,1,2019,143.0321497
6,9,53.14532957,21,1,2019,55.07735165
5,3,83.60603165,22,1,2019,267.8772308
8,4,61.81565449,23,1,2019,222.4236951
5,3,81.26199507,24,1,2019,250.7260496
4,6,60.65688971,25,1,2019,198.0138614
5,3,69.06292908,26,1,2019,308.9117256
8,4,75.73809639,27,1,2019,155.766114
9,1,75.04191241,28,1,2019,133.1965276
5,3,50.26248345,29,1,2019,117.1935466
3,8,74.29347197,30,1,2019,120.6643656
1,2,54.84265121,31,1,2019,272.9617131
1,2,59.25027414,1,2,2019,270.6612327
4,6,63.94699731,2,2,2019,357.0082519
4,6,67.86807015,3,2,2019,304.4616462
9,1,86.93232707,4,2,2019,181.7177603
5,3,69.18377539,5,2,2019,151.2738383
1,2,71.6177501,6,2,2019,338.2519246
5,3,83.51750061,7,2,2019,175.3082508
5,3,75.2307853,8,2,2019,169.7326682
6,9,58.24398367,9,2,2019,240.5837895
5,3,60.6090316,10,2,2019,202.565351
8,4,88.18037337,11,2,2019,132.2820094
8,4,69.25901658,12,2,2019,167.2965956
2,4,65.62656211,13,2,2019,161.7047518
6,9,79.78791929,14,2,2019,208.3801778
2,4,64.5817906,15,2,2019,165.3246048
4,6,68.75578473,16,2,2019,228.0757778
3,8,69.61451722,17,2,2019,180.1540602
3,8,76.09292765,18,2,2019,261.9018926
7,2,66.4924045,19,2,2019,287.3382038
1,2,77.32906062,20,2,2019,326.0499137
1,2,57.85688379,21,2,2019,246.8502095
9,1,69.14161349,22,2,2019,162.3669136
2,4,70.71035336,23,2,2019,201.1378457
9,1,77.2879454,24,2,2019,207.0272138
8,4,78.36456093,25,2,2019,135.9951407
4,6,74.39437612,26,2,2019,232.3418436
9,1,78.35892361,27,2,2019,243.0019493
2,4,93.54587987,28,2,2019,164.4452897
3,8,75.07505334,29,2,2019,272.8879442
6,9,73.90472344,30,2,2019,315.3052059
3,8,72.43653921,31,2,2019,254.5232415
2,4,61.24598406,1,3,2019,285.9695527
6,9,75.98551159,2,3,2019,154.296029
1,2,66.77041058,3,3,2019,58.33431401
2,4,69.32031295,4,3,2019,77.60702147
2,4,81.11674991,5,3,2019,248.1166702
1,2,68.58312637,6,3,2019,87.08322826
9,1,75.44770155,7,3,2019,-80.70860488
1,2,73.15264757,8,3,2019,159.7027115
2,4,92.5841037,9,3,2019,259.612872
1,2,73.2917352,10,3,2019,268.9378597
5,3,71.70372803,11,3,2019,150.9406644
1,2,73.15427043,12,3,2019,115.708767
8,4,61.27662742,13,3,2019,161.9929863
2,4,57.71926057,14,3,2019,99.94006038
9,1,87.59093633,15,3,2019,150.7733714
3,8,68.03947653,16,3,2019,115.4945543
4,6,74.06826027,17,3,2019,306.0969266
2,4,73.90333273,18,3,2019,188.4852293
1,2,71.70426542,19,3,2019,55.39887501
1,2,59.05144272,20,3,2019,212.9094486
4,6,59.79715878,21,3,2019,161.9346789
9,1,74.16993823,22,3,2019,225.6910681
9,1,77.18160204,23,3,2019,260.6057239
6,9,72.14939475,24,3,2019,179.8587049
9,1,62.17653729,25,3,2019,140.7886642
6,9,69.72296945,26,3,2019,206.8509592
2,4,55.47025484,27,3,2019,185.7914327
7,2,81.84442629,28,3,2019,257.9236245
8,4,66.56227259,29,3,2019,173.5084951
3,8,72.42736868,30,3,2019,133.2910586
9,1,73.97375509,31,3,2019,82.86611853
4,6,68.42263766,1,4,2019,162.2018737
7,2,66.13329204,2,4,2019,172.671062
6,9,69.61269311,3,4,2019,121.4292009
3,8,68.24529209,4,4,2019,190.5144732
9,1,52.23458427,5,4,2019,116.0827312
3,8,80.39003433,6,4,2019,222.0893734
1,2,83.72633282,7,4,2019,244.939242
8,4,63.08194056,8,4,2019,147.0915973
6,9,65.09260501,9,4,2019,288.8343023
6,9,93.6936288,10,4,2019,214.599028
3,8,48.33719638,11,4,2019,71.25356827
6,9,66.20437057,12,4,2019,145.0935154
8,4,75.08208797,13,4,2019,229.5411561
1,2,79.82922625,14,4,2019,242.9678669
2,4,58.91675347,15,4,2019,179.7117603
5,3,62.9526135,16,4,2019,123.7592306
6,9,68.24994469,17,4,2019,94.13355008
9,1,93.06633676,18,4,2019,200.0337978
9,1,79.27699589,19,4,2019,183.6756439
8,4,60.85543402,20,4,2019,222.3312141
2,4,72.40331343,21,4,2019,274.4503112
4,6,63.16741182,22,4,2019,86.02774704
9,1,65.00238915,23,4,2019,52.0588581
3,8,60.2427887,24,4,2019,134.7578872
9,1,75.44663918,25,4,2019,226.9104322
9,1,73.79623355,26,4,2019,218.967131
7,2,86.43358391,27,4,2019,196.6448072
9,1,71.94831966,28,4,2019,263.4053085
4,6,78.23418339,29,4,2019,224.8127792
6,9,73.21334226,30,4,2019,173.1356595
7,2,81.83530752,31,4,2019,151.9677322
5,3,73.76355593,1,5,2019,169.0237948
4,6,68.36136987,2,5,2019,200.8190415
6,9,60.04454942,3,5,2019,79.55823562
7,2,69.30341344,4,5,2019,163.5890521
3,8,62.0855674,5,5,2019,254.7772183
2,4,97.16123863,6,5,2019,137.3990508
7,2,78.26788018,7,5,2019,150.1985062
8,4,69.75414922,8,5,2019,242.4841252
3,8,56.37812937,9,5,2019,94.56466657
4,6,76.80844928,10,5,2019,167.1157977
7,2,80.42526525,11,5,2019,133.4502971
1,2,74.20402378,12,5,2019,173.2530029
3,8,76.98100854,13,5,2019,236.1916557
4,6,63.09161941,14,5,2019,197.4717701
2,4,62.02657667,15,5,2019,235.5772741
8,4,71.28054726,16,5,2019,195.1922029
1,2,86.64424622,17,5,2019,228.1535571
8,4,70.28506259,18,5,2019,102.4849229
9,1,58.66437125,19,5,2019,202.8805859
6,9,51.70725787,20,5,2019,192.6372513
4,6,68.38789137,21,5,2019,138.7930773
4,6,65.94494604,22,5,2019,122.9343891
1,2,73.15553066,23,5,2019,213.0309281
5,3,69.64708079,24,5,2019,147.3253699
8,4,65.38976541,25,5,2019,222.1070544
3,8,68.04036142,26,5,2019,237.6956339
5,3,66.6825121,27,5,2019,62.87309011
7,2,78.1384452,28,5,2019,208.7645073
2,4,64.87376921,29,5,2019,150.8380211
4,6,61.82580708,30,5,2019,2.218899987
6,9,36.07003363,31,5,2019,167.9518637
8,4,59.10889165,1,6,2019,209.9924009
5,3,80.43169091,2,6,2019,248.8915359
6,9,71.45981693,3,6,2019,187.5941932
9,1,84.25750207,4,6,2019,216.4526474
6,9,54.78885834,5,6,2019,186.5212046
6,9,39.77927076,6,6,2019,126.252114
8,4,72.13213394,7,6,2019,278.7439238
4,6,72.90715256,8,6,2019,106.787185
6,9,77.10951669,9,6,2019,112.7881257
3,8,63.43187175,10,6,2019,183.6480702
1,2,54.87716933,11,6,2019,295.2289005
7,2,80.82833661,12,6,2019,191.219002
5,3,70.09113861,13,6,2019,121.8182444
6,9,60.73149262,14,6,2019,111.3058318
2,4,75.13431744,15,6,2019,139.6410359
3,8,76.50502458,16,6,2019,258.430965
1,2,71.89683844,17,6,2019,291.1586048
4,6,74.36546544,18,6,2019,186.9212151
7,2,57.28428268,19,6,2019,264.0997987
2,4,79.44343221,20,6,2019,239.8028128
1,2,57.55832522,21,6,2019,109.2149809
1,2,59.23608093,22,6,2019,260.2440737
2,4,72.88000715,23,6,2019,242.3102676
1,2,62.47070003,24,6,2019,218.5186756
4,6,82.65567076,25,6,2019,284.1239832
2,4,78.1971568,26,6,2019,196.9856463
2,4,69.46942708,27,6,2019,166.0323349
3,8,48.78036412,28,6,2019,237.6174412
6,9,67.01839981,29,6,2019,194.4049602
8,4,58.46067708,30,6,2019,81.75237279
5,3,50.28132774,31,6,2019,178.7040656
3,8,84.69185663,1,7,2019,204.0675565
9,1,60.46434445,2,7,2019,243.2797985
3,8,79.75184615,3,7,2019,216.4896584
6,9,78.96846386,4,7,2019,179.855019
7,2,57.59444514,5,7,2019,379.1835654
9,1,96.19977205,6,7,2019,157.1760103
5,3,74.79531958,7,7,2019,129.6826235
8,4,37.39273404,8,7,2019,186.4453548
3,8,54.57189871,9,7,2019,124.635069
2,4,66.21450822,10,7,2019,192.8549028
5,3,74.61630893,11,7,2019,199.3065688
2,4,63.54241739,12,7,2019,72.13631509
6,9,65.96837404,13,7,2019,123.1724361
1,2,62.31931351,14,7,2019,205.0407573
2,4,79.77862092,15,7,2019,183.0574105
9,1,76.25396705,16,7,2019,209.547488
3,8,69.22620995,17,7,2019,236.7330822
1,2,68.23760276,18,7,2019,233.1588131
2,4,57.72162575,19,7,2019,117.8904906
4,6,92.53309783,20,7,2019,162.1148163
6,9,54.70879542,21,7,2019,191.9059995
8,4,68.04477607,22,7,2019,219.413739
5,3,66.76458471,23,7,2019,247.7347147
6,9,81.03287374,24,7,2019,87.59407882
2,4,81.27760228,25,7,2019,224.4349622
4,6,69.72946827,26,7,2019,186.2598526
2,4,46.97599873,27,7,2019,95.11318298
2,4,81.67198052,28,7,2019,54.40948366
7,2,85.95196093,29,7,2019,133.4987211
9,1,73.55921411,30,7,2019,140.5897206
3,8,85.45623535,31,7,2019,280.9787045
4,6,49.89509745,1,8,2019,132.8484882
3,8,78.12805751,2,8,2019,230.6498002
5,3,59.87028472,3,8,2019,141.5417625
6,9,65.09906812,4,8,2019,129.9944546
1,2,81.83803072,5,8,2019,281.3492752
2,4,78.97771113,6,8,2019,205.5133224
3,8,64.32592602,7,8,2019,176.0152819
1,2,72.70763497,8,8,2019,81.63498452
6,9,79.28183266,9,8,2019,213.0652864
3,8,86.95484975,10,8,2019,279.4035553
4,6,60.56284867,11,8,2019,314.0921328
5,3,66.04870719,12,8,2019,95.88970932
1,2,60.00949867,13,8,2019,319.805511
7,2,62.00553835,14,8,2019,168.4899902
7,2,67.30576209,15,8,2019,136.7531728
3,8,73.49830528,16,8,2019,243.3292213
4,6,64.94584553,17,8,2019,246.7864163
1,2,65.39372284,18,8,2019,194.8660234
8,4,65.66967391,19,8,2019,205.4318067
5,3,75.5122084,20,8,2019,245.7855623
4,6,73.20180507,21,8,2019,83.33482708
2,4,52.37708969,22,8,2019,191.0640854
8,4,72.74931527,23,8,2019,160.1994798
5,3,68.85536879,24,8,2019,119.1101572
9,1,72.61839425,25,8,2019,115.0582505
3,8,74.15134297,26,8,2019,303.9609657
2,4,71.97748312,27,8,2019,219.4837345
9,1,68.40588423,28,8,2019,287.6417605
7,2,77.81459598,29,8,2019,111.4452409
5,3,80.28755543,30,8,2019,407.504809
6,9,77.83674465,31,8,2019,211.0768694
5,3,89.23666563,1,9,2019,196.4678427
3,8,77.53139501,2,9,2019,319.3828015
6,9,54.48189828,3,9,2019,225.2993879
6,9,66.78760445,4,9,2019,256.2567262
9,1,72.73162529,5,9,2019,237.1624946
1,2,73.87562657,6,9,2019,252.1321569
6,9,61.27792412,7,9,2019,249.8183461
8,4,54.49721036,8,9,2019,115.9885826
3,8,63.89339424,9,9,2019,289.4287919
7,2,92.0177808,10,9,2019,257.6764589
2,4,67.74347166,11,9,2019,336.6126804
2,4,74.3725722,12,9,2019,295.0497324
8,4,75.89443543,13,9,2019,241.4112312
3,8,70.52830463,14,9,2019,137.3693307
4,6,65.36276825,15,9,2019,157.5283828
4,6,73.84957831,16,9,2019,298.216358
8,4,52.48264069,17,9,2019,106.9210092
6,9,68.51844575,18,9,2019,222.3952555
9,1,62.36545641,19,9,2019,285.4447169
5,3,66.07414593,20,9,2019,283.3205799
7,2,62.23303365,21,9,2019,120.8350759
5,3,80.8697058,22,9,2019,294.3097096
9,1,80.36616487,23,9,2019,234.544239
3,8,75.39888206,24,9,2019,277.8937463
4,6,74.7578487,25,9,2019,388.1940865
1,2,72.3838698,26,9,2019,300.2998821
4,6,63.47433804,27,9,2019,213.2070921
1,2,68.42856305,28,9,2019,232.2548627
3,8,72.11324289,29,9,2019,325.9967385
3,8,74.2319917,30,9,2019,159.892452
6,9,61.69827047,31,9,2019,206.9084261
9,1,73.53567553,1,10,2019,174.7150687
8,4,73.81335683,2,10,2019,202.4172188
4,6,82.58411347,3,10,2019,255.816767
8,4,79.41543344,4,10,2019,219.6308477
3,8,63.41265013,5,10,2019,62.41254566
7,2,83.8527173,6,10,2019,267.6462563
7,2,60.57589123,7,10,2019,103.4192449
1,2,83.14850685,8,10,2019,307.1456725
4,6,77.6024394,9,10,2019,315.9841838
5,3,63.88742403,10,10,2019,276.3373645
8,4,68.5740289,11,10,2019,244.5792105
7,2,69.38451124,12,10,2019,138.0076397
5,3,77.61454781,13,10,2019,258.6471187
9,1,63.83151169,14,10,2019,285.019582
2,4,72.88582423,15,10,2019,231.6100317
1,2,59.73808199,16,10,2019,248.7002745
2,4,59.60598919,17,10,2019,196.175508
7,2,84.79264219,18,10,2019,135.9509906
2,4,62.80803934,19,10,2019,294.4864468
8,4,59.29546423,20,10,2019,272.1911212
2,4,40.5940379,21,10,2019,219.9473359
4,6,70.1739711,22,10,2019,264.8748747
3,8,66.76193473,23,10,2019,232.1954659
4,6,88.01015146,24,10,2019,323.7509948
7,2,90.49001228,25,10,2019,344.6640292
1,2,57.12384778,26,10,2019,208.2034606
6,9,53.4090437,27,10,2019,316.8600378
4,6,63.73148391,28,10,2019,260.6977982
4,6,63.44922566,29,10,2019,141.2439565
3,8,79.38876536,30,10,2019,212.8563918
3,8,92.43129399,31,10,2019,312.4477397
1,2,83.25261715,1,11,2019,368.5350949
2,4,74.3752763,2,11,2019,282.7061364
8,4,78.32623358,3,11,2019,50.5599648
4,6,74.34468067,4,11,2019,153.7858712
1,2,69.61610675,5,11,2019,268.6116291
4,6,65.67585586,6,11,2019,320.6384565
7,2,61.60370518,7,11,2019,247.9596003
7,2,84.53984101,8,11,2019,277.0282722
9,1,68.71519485,9,11,2019,251.7254635
2,4,81.63797839,10,11,2019,258.8471525
2,4,71.05422478,11,11,2019,321.667206
2,4,62.71251579,12,11,2019,294.1204634
7,2,74.65227039,13,11,2019,210.9999605
9,1,64.99119687,14,11,2019,224.8120549
1,2,73.23909221,15,11,2019,238.4514382
6,9,78.62187985,16,11,2019,288.5635581
2,4,84.88222471,17,11,2019,265.701961
2,4,64.71582676,18,11,2019,238.0897151
3,8,60.52248419,19,11,2019,171.8468012
6,9,77.12084076,20,11,2019,197.0354345
9,1,61.95401944,21,11,2019,158.9556625
1,2,73.4257658,22,11,2019,243.7710908
8,4,53.2404095,23,11,2019,124.5046388
7,2,62.87711274,24,11,2019,246.7314803
1,2,60.86383549,25,11,2019,62.37163371
9,1,56.93644973,26,11,2019,183.1762616
4,6,66.93730665,27,11,2019,351.1361051
1,2,74.65217777,28,11,2019,251.8452542
7,2,64.66649316,29,11,2019,206.1837623
1,2,61.84232512,30,11,2019,200.4993279
4,6,77.54495819,31,11,2019,260.9041458
9,1,67.74704596,1,12,2019,152.9140198
3,8,82.71479164,2,12,2019,354.4573596
2,4,77.01156881,3,12,2019,179.6297178
6,9,76.24625646,4,12,2019,210.8681751
8,4,78.97378436,5,12,2019,42.00097084
4,6,65.1998871,6,12,2019,205.7547496
3,8,59.64155484,7,12,2019,241.2248294
1,2,72.01488444,8,12,2019,160.4686327
8,4,88.42150147,9,12,2019,151.5073381
2,4,73.62267507,10,12,2019,282.884138
7,2,91.98361242,11,12,2019,143.8975265
2,4,63.04093203,12,12,2019,219.0925967
7,2,69.93541422,13,12,2019,282.84122
3,8,76.75640503,14,12,2019,333.7585853
5,3,78.2148262,15,12,2019,210.0125291
3,8,65.06326622,16,12,2019,195.3466802
4,6,81.50035636,17,12,2019,351.3289723
2,4,81.12231219,18,12,2019,150.664803
5,3,52.38295792,19,12,2019,163.5564096
4,6,75.091682,20,12,2019,299.8599499
2,4,79.64774674,21,12,2019,148.929899
2,4,69.77170525,22,12,2019,115.1029656
3,8,65.09157486,23,12,2019,175.0235113
3,8,57.13346017,24,12,2019,69.33643382
1,2,67.00457848,25,12,2019,266.774754
3,8,74.99788682,26,12,2019,205.4514232
9,1,77.84986421,27,12,2019,168.9756013
7,2,94.82706819,28,12,2019,278.9998886
8,4,63.07211746,29,12,2019,264.5819691
6,9,79.19440357,30,12,2019,276.3415896
7,2,78.04654971,31,12,2019,238.0755813
4,6,72.5487368,1,1,2020,321.198824
3,8,78.77293244,2,1,2020,264.5591278
4,6,58.89165709,3,1,2020,183.0622559
1,2,67.11199897,4,1,2020,186.1250453
3,8,68.86654259,5,1,2020,266.3246639
7,2,82.26893031,6,1,2020,270.6537921
1,2,83.49852169,7,1,2020,324.8382385
3,8,70.48253171,8,1,2020,270.6748665
9,1,70.55378021,9,1,2020,83.31368764
4,6,69.26926449,10,1,2020,23.56945139
5,3,74.63741972,11,1,2020,187.8550287
5,3,55.09060422,12,1,2020,105.7962039
7,2,73.82671072,13,1,2020,274.1184734
9,1,71.8746356,14,1,2020,147.4920107
9,1,53.60137197,15,1,2020,210.6311137
2,4,74.92828962,16,1,2020,145.8218034
2,4,64.13025636,17,1,2020,235.0380347
5,3,75.04661616,18,1,2020,239.5497022
2,4,72.92483065,19,1,2020,227.2207069
5,3,73.45711218,20,1,2020,340.6828022
8,4,62.87144959,21,1,2020,212.6308858
9,1,67.28689023,22,1,2020,238.9432495
4,6,76.21484091,23,1,2020,231.3681294
7,2,55.35254164,24,1,2020,172.6196074
6,9,36.06859347,25,1,2020,171.6850794
7,2,69.93168746,26,1,2020,220.0079709
5,3,89.59994627,27,1,2020,339.8460658
5,3,66.17938327,28,1,2020,157.7288759
8,4,74.95363983,29,1,2020,262.3184314
5,3,80.15470323,30,1,2020,122.3445164
3,8,79.84674618,31,1,2020,287.3102495
7,2,81.69753692,1,2,2020,213.9218177
4,6,88.97203858,2,2,2020,208.0882971
8,4,88.23036469,3,2,2020,201.4849243
2,4,69.8135404,4,2,2020,212.5499707
7,2,70.02554548,5,2,2020,236.5744796
3,8,76.24948893,6,2,2020,235.3280885
6,9,78.61464113,7,2,2020,128.2951236
4,6,71.40974028,8,2,2020,231.1980973
1,2,81.25955281,9,2,2020,324.5142463
9,1,68.15731368,10,2,2020,134.752583
4,6,74.64919494,11,2,2020,221.8411122
5,3,65.78944997,12,2,2020,215.9433658
4,6,62.10527274,13,2,2020,339.9679009
7,2,69.71309349,14,2,2020,147.6106591
8,4,71.50345343,15,2,2020,121.7994135
5,3,74.85201722,16,2,2020,275.191522
1,2,61.9592935,17,2,2020,291.3926793
2,4,70.93749291,18,2,2020,188.7618413
2,4,70.01280924,19,2,2020,208.8538386
5,3,76.92212534,20,2,2020,226.1701564
1,2,72.07675117,21,2,2020,238.121577
7,2,91.17283039,22,2,2020,149.5632808
3,8,68.64328618,23,2,2020,170.6970183
4,6,61.34617684,24,2,2020,273.9580156
3,8,58.45684602,25,2,2020,219.6847607
4,6,72.70119682,26,2,2020,325.7234701
9,1,80.17651222,27,2,2020,121.5072879
7,2,62.80671548,28,2,2020,208.1219611
9,1,74.70429507,29,2,2020,136.1807768
5,3,80.46859492,30,2,2020,336.7381447
5,3,60.46494621,31,2,2020,121.0219747
8,4,66.9877923,1,3,2020,128.2579255
1,2,67.45827461,2,3,2020,196.2743313
8,4,62.12265797,3,3,2020,151.4213026
8,4,65.19064966,4,3,2020,220.6736092
9,1,71.99187581,5,3,2020,136.9678453
7,2,76.99034314,6,3,2020,239.1151346
3,8,83.8414423,7,3,2020,160.9096722
1,2,50.75077752,8,3,2020,222.3759876
3,8,69.90921314,9,3,2020,260.9002679
7,2,63.75218287,10,3,2020,161.7225561
4,6,65.15670696,11,3,2020,167.3653476
4,6,74.27590594,12,3,2020,64.70072598
9,1,70.47800159,13,3,2020,85.7411485
7,2,70.35709102,14,3,2020,133.595028
